Designator,Mid X,Mid Y,Rotation,Layer
_3,77.0,-101.1,90.0,top
_2,176.5,-37.0,0.0,top
,179.0,-101.1,180.0,top
D1,90.39,-38.8,180.0,top
D10,170.59,-59.4,180.0,top
D11,96.6,-78.8,180.0,top
D12,115.7,-78.9,180.0,top
D13,134.6,-78.6,180.0,top
D14,153.6,-78.6,180.0,top
D15,170.6,-78.6,180.0,top
D2,109.19,-38.8,180.0,top
D3,127.79,-38.8,180.0,top
D4,146.99,-38.9,180.0,top
D5,166.19,-39.0,180.0,top
D6,96.3,-59.6,180.0,top
D7,115.6,-59.6,180.0,top
D8,134.49,-59.6,180.0,top
D9,153.6,-59.5,180.0,top
J1,188.2,-69.115,0.0,top
SW1,90.0,-50.0,0.0,top
SW10,166.0,-69.1,0.0,top
SW11,90.0,-88.14,0.0,top
SW12,109.0,-88.14,0.0,top
SW13,128.0,-88.14,0.0,top
SW14,147.0,-88.14,0.0,top
SW15,166.0,-88.14,0.0,top
SW2,109.0,-50.0,0.0,top
SW3,128.0,-50.0,0.0,top
SW4,147.0,-50.0,0.0,top
SW5,166.0,-50.0,0.0,top
SW6,90.0,-69.1,0.0,top
SW7,109.0,-69.1,0.0,top
SW8,128.0,-69.1,0.0,top
SW9,147.0,-69.1,0.0,top
